text,label,node_hits,score,node_hit_count
Disease ontology identifier for Lafora disease is DOID:3534,True,['Lafora disease'],[1.1050553782579117e-13],1
Brachydactyly type C is not associated with Gene GDF5,False,['brachydactyly type C'],[2.7525789807192336e-13],1
Cystinuria is not associated with Gene SLC3A1,False,['cystinuria'],[1.5016670361616552e-13],1
Obesity is not associated with Gene MC4R,False,['obesity'],[1.301457043263038e-13],1
Kleefstra syndrome 1 is a Kleefstra syndrome,True,"['Kleefstra syndrome 1', 'Kleefstra syndrome']","[2.243512179419399e-13, 1.5413993866009168e-13]",2
everolimus treats tuberous sclerosis,True,['tuberous sclerosis'],[4.1384696234172957e-13],1
Autosomal Recessive Polycystic Kidney Disease associates Gene PKHD1,True,['autosomal recessive polycystic kidney disease'],[3.40964723902909e-13],1
amiloride treats cystic fibrosis,True,['cystic fibrosis'],[1.9778367040933914e-13],1
Liver carcinoma associates Gene TP53,True,['liver carcinoma'],[1.842418904073051e-13],1
Adrenoleukodystrophy associates Gene ABCD1,True,['adrenoleukodystrophy'],[1.4740666369819633e-13],1
Tuberous Sclerosis associates Gene TSC2,True,['tuberous sclerosis'],[4.1384696234172957e-13],1
Myoclonic dystonia is not associated with Gene SGCE,False,['myoclonic dystonia'],[2.425156429841646e-13],1
Long QT Syndrome 1 associates Gene KCNQ1,True,['long QT syndrome 1'],[1.3382510702895922e-13],1
Smith-Magenis syndrome associates Gene RAI1,True,['Smith-Magenis syndrome'],[2.6516964080243455e-13],1
Disease ontology identifier for autosomal dominant hypophosphatemic rickets is DOID:0050948,True,['autosomal dominant hypophosphatemic rickets'],[3.196870936375551e-13],1
nitisinone treats alkaptonuria,True,['alkaptonuria'],[2.6579492730036125e-13],1
immune checkpoint inhibitor treats melanoma,True,['melanoma'],[1.2498601329249959e-13],1
Li-Fraumeni Syndrome is not associated with Gene TP53,False,['Li-Fraumeni syndrome'],[1.6439504109139885e-13],1
argininosuccinic aciduria is a amino acid metabolism disease,True,['argininosuccinic aciduria'],[3.085182662728586e-13],1
Hyperargininemia is not associated with Gene ARG1,False,['hyperargininemia'],[2.2339190230719758e-13],1
Fabry Disease associates Gene GLA,True,['Fabry disease'],[1.6425004260335607e-13],1
Disease ontology identifier for beta-mannosidosis is DOID:0111136,False,['beta-mannosidosis'],[2.089804837426129e-13],1
Disease ontology identifier for spinocerebellar ataxia type 1 is DOID:0050954,True,['spinocerebellar ataxia type 1'],[3.105115990720275e-13],1
Waardenburg Syndrome Type 1 associates Gene PAX3,True,['Waardenburg syndrome type 1'],[3.26238927365885e-13],1
Osteosarcoma is not associated with Gene TP53,False,['osteosarcoma'],[2.1794271574081259e-13],1
Mucopolysaccharidosis II associates Gene IDS,True,['mucopolysaccharidosis II'],[2.616456313761506e-13],1
"Xeroderma pigmentosum, group F associates Gene ERCC4",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
Pierson syndrome is not a autosomal recessive disease,False,['Pierson syndrome'],[2.1378984194943274e-13],1
Nijmegen breakage syndrome is a autosomal recessive disease,True,['Nijmegen breakage syndrome'],[2.8859445215523305e-13],1
Ellis-Van Creveld Syndrome associates Gene EVC2,True,['Ellis-Van Creveld syndrome'],[3.1103754554590024e-13],1
X-linked agammaglobulinemia associates Gene BTK,True,['X-linked agammaglobulinemia'],[3.1472491713452344e-13],1
azithromycin treats cystic fibrosis,True,['cystic fibrosis'],[1.9778367040933914e-13],1
liraglutide treats obesity,True,['obesity'],[1.301457043263038e-13],1
Chediak-Higashi Syndrome associates Gene LYST,True,['Chediak-Higashi syndrome'],[3.393950431026388e-13],1
"FANCONI ANEMIA, COMPLEMENTATION GROUP D2 is not associated with Gene FANCD2",False,['Fanconi anemia'],[1.1387074551512388e-13],1
Wiskott-Aldrich Syndrome is not associated with Gene WAS,False,['Wiskott-Aldrich syndrome'],[2.844346936800579e-13],1
Pseudoxanthoma Elasticum associates Gene ABCC6,True,['pseudoxanthoma elasticum'],[3.622169025222638e-13],1
Disease ontology identifier for Omenn syndrome is DOID:3633,False,['Omenn syndrome'],[1.505201806294501e-13],1
Hajdu-Cheney Syndrome associates Gene NOTCH2,True,['Hajdu-Cheney syndrome'],[1.6761208577759784e-13],1
Disease ontology identifier for adrenoleukodystrophy is DOID:0060844,False,['adrenoleukodystrophy'],[1.4740666369819633e-13],1
antibiotics treats cystic fibrosis,True,['cystic fibrosis'],[1.9778367040933914e-13],1
Mosaic variegated aneuploidy syndrome 1 associates Gene BUB1B,True,['mosaic variegated aneuploidy syndrome 1'],[3.211138494864374e-13],1
Noonan Syndrome associates Gene KRAS,True,['Noonan syndrome'],[1.61766067663556e-13],1
Coffin-Lowry syndrome associates Gene RPS6KA3,True,['Coffin-Lowry syndrome'],[2.497958979420789e-13],1
Laron Syndrome associates Gene GHR,True,['Laron syndrome'],[1.759493429859954e-13],1
Leigh Disease associates Gene SURF1,True,['Leigh disease'],[1.6078529837832561e-13],1
DiGeorge Syndrome is not associated with Gene TBX1,False,['DiGeorge syndrome'],[1.679971266266289e-13],1
Disease ontology identifier for Nance-Horan syndrome is DOID:0050771,False,['Nance-Horan syndrome'],[2.0106433065800872e-13],1
"TIBIAL MUSCULAR DYSTROPHY, TARDIVE associates Gene TTN",True,['tibial muscular dystrophy'],[3.6254059108085934e-13],1
protein-tyrosine kinase inhibitor treats sarcoma,True,['sarcoma'],[1.175082302512856e-13],1
Lafora Disease associates Gene EPM2A,True,['Lafora disease'],[1.1050553782579117e-13],1
Pseudoachondroplasia associates Gene COMP,True,['pseudoachondroplasia'],[1.8271920977121214e-13],1
"Charcot-Marie-Tooth disease, Type 4B1 associates Gene MTMR2",True,['Charcot-Marie-Tooth disease'],[2.2097754669939823e-13],1
dehydroepiandrosterone treats obesity,True,['obesity'],[1.301457043263038e-13],1
Hartnup disease is a inborn disorder of amino acid transport,True,['Hartnup disease'],[1.694796917823399e-13],1
Farber Lipogranulomatosis is not associated with Gene ASAH1,False,['Farber lipogranulomatosis'],[4.0909593421178947e-13],1
Disease ontology identifier for Lesch-Nyhan syndrome is DOID:1919,True,['Lesch-Nyhan syndrome'],[2.51977854814206e-13],1
Polycythemia Vera is not associated with Gene JAK2,False,['polycythemia vera'],[2.649480569834328e-13],1
hyperkalemic periodic paralysis is not a familial periodic paralysis,False,"['hyperkalemic periodic paralysis', 'familial periodic paralysis']","[4.068456183926872e-13, 3.2053643051442593e-13]",2
Coffin-Lowry syndrome is not a X-linked syndromic intellectual disability,False,['Coffin-Lowry syndrome'],[2.497958979420789e-13],1
macrolide antibiotics treats cystic fibrosis,True,['cystic fibrosis'],[1.9778367040933914e-13],1
Pierson syndrome is not associated with Gene LAMB2,False,['Pierson syndrome'],[2.1378984194943274e-13],1
CAMPOMELIC DYSPLASIA associates Gene SOX9,True,['campomelic dysplasia'],[3.191747810060014e-13],1
Fatal Familial Insomnia is not associated with Gene PRNP,False,['fatal familial insomnia'],[3.493803282707958e-13],1
Disease ontology identifier for sitosterolemia is DOID:0090019,True,['sitosterolemia'],[1.4146691630634312e-13],1
Tay-Sachs Disease associates Gene HEXA,True,['Tay-Sachs disease'],[1.5392946791335793e-13],1
beta-Mannosidosis is not associated with Gene MANBA,False,['beta-mannosidosis'],[2.089804837426129e-13],1
Noonan Syndrome associates Gene SOS1,True,['Noonan syndrome'],[1.61766067663556e-13],1
Obesity is not associated with Gene PPARG,False,['obesity'],[1.301457043263038e-13],1
Congenital amegakaryocytic thrombocytopenia is not associated with Gene MPL,False,['congenital amegakaryocytic thrombocytopenia'],[4.1320733727007175e-13],1
Leigh Disease associates Gene NDUFS4,True,['Leigh disease'],[1.6078529837832561e-13],1
Sandhoff Disease is not associated with Gene HEXB,False,['Sandhoff disease'],[1.5409067522387937e-13],1
Disease ontology identifier for Doyne honeycomb retinal dystrophy is DOID:0081055,False,['Doyne honeycomb retinal dystrophy'],[3.5078225588992817e-13],1
Juvenile polyposis syndrome associates Gene BMPR1A,True,['juvenile polyposis syndrome'],[2.4603892057398213e-13],1
